target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2027-06-01,ET0508,Afder,pastoral,12,ensemble,2.999018368981202,MARKET_SHOCK,False,MARKET_SHOCK,0.0030418406755720545,DROUGHT,0.000838688105533695,0.7242826975558245,0.000838688105533695,0.0,0.0,0.0030418406755720545,0.0005376782611180279,0.00030100984441566714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007090879795068524,0.0,0.002332752696065202,3,2.5022332452888474
2027-06-01,ET0509,Liban,pastoral,12,ensemble,2.863805729989668,DROUGHT,False,DROUGHT,0.003489266600695518,MARKET_SHOCK,0.0029381217758666545,0.15795434625689062,0.003489266600695518,0.0,0.0,0.0029381217758666545,0.0018251157077794798,0.001664150892916038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007090004959852233,0.00010404428795386893,0.0021250769919275623,2,2.391529986281009
2027-06-01,ET0510,Nogob,pastoral,12,ensemble,2.9994232381059085,MARKET_SHOCK,False,MARKET_SHOCK,0.003862230523354554,DROUGHT,0.000455592790094926,0.8820389442473726,0.000455592790094926,0.0,0.0,0.003862230523354554,0.0,0.000455592790094926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006829530756368159,0.0,0.003179277447717738,2,2.4470707262403595
2027-06-01,ET0511,Daawa,pastoral,12,ensemble,2.2425414426475117,MARKET_SHOCK,False,MARKET_SHOCK,0.0031255504115984866,DROUGHT,0.002608466897679719,0.16543758564889627,0.002608466897679719,0.0,0.0,0.0031255504115984866,0.0023346410480209285,0.0002738258496587903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007252397434848988,0.0,0.0024003106681135876,2,2.2358432463408096
2027-06-01,ET0410,East Hararge,agropastoral,12,xgboost,2.3712974162766756,MARKET_SHOCK,False,MARKET_SHOCK,0.001387252690619789,DROUGHT,0.00022411608370020986,0.8384460991024782,0.00022411608370020986,0.0,0.0,0.001387252690619789,0.00022411608370020986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012163517531007528,0.00017090093751903623,0.0,2,2.4183071935543836
2027-06-01,ET0502,Fafan,agropastoral,12,xgboost,1.914719837735031,MARKET_SHOCK,False,MARKET_SHOCK,0.0022221829276531935,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0022221829276531935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010701334103941917,0.0011520495172590017,0.0,2,1.9835819555619696
2027-06-01,ET0707,South Omo,agropastoral,12,xgboost,2.0224668704990587,MARKET_SHOCK,False,MARKET_SHOCK,0.0015275490877684206,DROUGHT,0.0007156154606491327,0.5315270282445932,0.0007156154606491327,1.3141572708263993e-05,0.0,0.0015275490877684206,0.0,0.0007156154606491327,0.0,0.0,1.3141572708263993e-05,0.0,0.0,0.0,0.0,0.0,0.0012163517531007528,0.00031119733466766775,0.0,2,2.3794647776607714
2027-06-01,ET0712,Alle,agropastoral,12,xgboost,2.9841498181892363,MARKET_SHOCK,False,MARKET_SHOCK,0.0008494020148646086,DROUGHT,0.0007156154606491327,0.1575067540154128,0.0007156154606491327,0.0,0.0,0.0008494020148646086,0.0,0.0007156154606491327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006837929249741137,0.00016560908989049494,0.0,2,1.6563681409431426
2027-06-01,ET1201,Nuwer,agropastoral,12,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.002019089210079983,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.002019089210079983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004012813151348382,0.0016178078949451447,0.0,1,1.1121495962142944
2027-06-01,ET0410,East Hararge,agropastoral,12,randomforest,2.3712974162766756,MARKET_SHOCK,False,MARKET_SHOCK,0.0005576026195396632,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0005576026195396632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779826411290377e-05,0.0,0.0005098043554267594,2,2.239048864730216
2027-06-01,ET0502,Fafan,agropastoral,12,randomforest,1.914719837735031,MARKET_SHOCK,False,MARKET_SHOCK,0.0005529764213345436,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0005529764213345436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010765024471617941,0.0,0.0004453261766183642,2,2.0148501991046994
2027-06-01,ET0707,South Omo,agropastoral,12,randomforest,2.0224668704990587,DROUGHT,False,DROUGHT,0.002064019917430343,MARKET_SHOCK,0.0007941001359271949,0.6152652747092522,0.002064019917430343,0.0,0.0,0.0007941001359271949,0.0,0.002064019917430343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173986174301053e-05,0.00022391147515437286,0.0005384487990298116,2,1.958814137108471
2027-06-01,ET0712,Alle,agropastoral,12,randomforest,2.9841498181892363,MARKET_SHOCK,False,MARKET_SHOCK,0.0003585028394374691,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0003585028394374691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024883347389538507,0.0,0.00010966936554208404,2,1.8972489983630265
2027-06-01,ET1201,Nuwer,agropastoral,12,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0009549491751177149,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0009549491751177149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6797537365018274e-05,0.0003973526830607256,0.000530798954691971,1,1.0750391035493982
2027-06-01,ET0410,East Hararge,agropastoral,12,ensemble,2.3712974162766756,MARKET_SHOCK,False,MARKET_SHOCK,0.00034498085661346445,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00034498085661346445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3899132056451883e-05,6.617954684363285e-05,0.0002549021777133797,2,2.3286780291422997
2027-06-01,ET0502,Fafan,agropastoral,12,ensemble,1.914719837735031,MARKET_SHOCK,False,MARKET_SHOCK,0.0007323731176536677,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007323731176536677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3825122358089705e-05,0.00045588490698639586,0.0002226630883091821,2,1.9992160773333345
2027-06-01,ET0707,South Omo,agropastoral,12,ensemble,2.0224668704990587,DROUGHT,False,DROUGHT,0.0013898176890397378,MARKET_SHOCK,0.0005526487352974314,0.6023588275961064,0.0013898176890397378,0.0,0.0,0.0005526487352974314,0.0,0.0013898176890397378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5869930871505265e-05,0.00026755440491102033,0.0002692243995149058,2,2.169139457384621
2027-06-01,ET0712,Alle,agropastoral,12,ensemble,2.9841498181892363,DROUGHT,False,DROUGHT,0.0003530578304089807,MARKET_SHOCK,0.00017925141971873455,0.492288785916204,0.0003530578304089807,0.0,0.0,0.00017925141971873455,0.0,0.0003530578304089807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012441673694769254,0.0,5.483468277104202e-05,2,1.7768085696530846
2027-06-01,ET1201,Nuwer,agropastoral,12,ensemble,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0012863785350314297,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0012863785350314297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398768682509137e-05,0.0010075802890029352,0.0002653994773459855,1,1.0935943498818463
2027-06-01,ET0101,North Western Tigray,crop_farming,12,xgboost,2.10322301507884,DROUGHT,False,DROUGHT,0.0019064100924879313,MARKET_SHOCK,0.00014436904348258395,0.9242717796913373,0.0019064100924879313,0.0,0.0,0.00014436904348258395,0.0019064100924879313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00012651427823584527,0.0,2,2.061999034592447
2027-06-01,ET0102,Central Tigray,crop_farming,12,xgboost,2.5548342255782797,DROUGHT,False,DROUGHT,0.0018567715305835009,MARKET_SHOCK,0.00019673100905492902,0.8940467333678338,0.0018567715305835009,0.0,0.0,0.00019673100905492902,0.0018567715305835009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.00012651427823584527,0.0,2,2.006947853965731
2027-06-01,ET0103,Eastern Tigray,crop_farming,12,xgboost,2.3545127991366934,MARKET_SHOCK,False,MARKET_SHOCK,2.5217001166311093e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,2.5217001166311093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.362235919572413e-06,0.0,2,2.1166629675555777
2027-06-01,ET0104,Southern Tigray,crop_farming,12,xgboost,2.420749398480955,MARKET_SHOCK,False,MARKET_SHOCK,0.00016197774675674736,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00016197774675674736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,9.176101593766361e-05,0.0,2,2.0656339848151837
2027-06-01,ET0105,Western Tigray,crop_farming,12,xgboost,1.004450819439484,MARKET_SHOCK,False,MARKET_SHOCK,0.00017806141295295674,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00017806141295295674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00016020664770621806,0.0,2,1.6901682829328313
2027-06-01,ET0106,South Eastern Tigray,crop_farming,12,xgboost,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,2.5217001166311093e-05,DROUGHT,3.82417738364893e-07,0.9848349240322919,3.82417738364893e-07,0.0,0.0,2.5217001166311093e-05,3.82417738364893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.362235919572413e-06,0.0,2,2.1042410291824942
2027-06-01,ET0107,Mekelle Tigray,crop_farming,12,xgboost,1.9999999999999991,MARKET_SHOCK,False,MARKET_SHOCK,0.00019916911151085515,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00019916911151085515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00018131434626411647,0.0,2,1.9030344709753981
2027-06-01,ET0301,North Gondar,crop_farming,12,xgboost,2.3933204681562414,MARKET_SHOCK,False,MARKET_SHOCK,0.00048664580390322953,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00048664580390322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.0004164290730841458,0.0,2,1.8883729846166601
2027-06-01,ET0302,South Gondar,crop_farming,12,xgboost,1.3577731431264068,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,2,1.5783977539080765
2027-06-01,ET0303,North Wello,crop_farming,12,xgboost,2.2321606913796104,MARKET_SHOCK,False,MARKET_SHOCK,0.0001096157811844023,FLOODING,3.951077087549493e-05,0.6395521662247927,0.0,3.951077087549493e-05,0.0,0.0001096157811844023,0.0,0.0,0.0,0.0,3.951077087549493e-05,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,9.176101593766361e-05,0.0,2,2.1609284470072425
2027-06-01,ET0304,South Wello,crop_farming,12,xgboost,1.930527536495463,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,2,1.774530826433436
2027-06-01,ET0305,North Shewa (AM),crop_farming,12,xgboost,1.2039441963750268,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,2,1.578064968259945
2027-06-01,ET0306,East Gojam,crop_farming,12,xgboost,1.002315395198807,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0631845040843337
2027-06-01,ET0307,West Gojam,crop_farming,12,xgboost,1.000247971461409,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0496231478911575
2027-06-01,ET0308,Wag Hamra,crop_farming,12,xgboost,2.4293525828638716,DROUGHT,False,DROUGHT,0.0019064100924879313,MARKET_SHOCK,0.0001460245985072106,0.9234033647416106,0.0019064100924879313,0.0,0.0,0.0001460245985072106,0.0019064100924879313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,7.580786768812686e-05,0.0,2,1.9866724325934095
2027-06-01,ET0309,Awi,crop_farming,12,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0600077100098135
2027-06-01,ET0310,Oromia,crop_farming,12,xgboost,1.7323937883865903,MARKET_SHOCK,False,MARKET_SHOCK,0.00017806141295295674,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00017806141295295674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00016020664770621806,0.0,2,1.7600882483911584
2027-06-01,ET0311,Central Gondar,crop_farming,12,xgboost,1.164957542120475,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.228816043733615
2027-06-01,ET0312,West Gondar,crop_farming,12,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.00017806141295295674,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00017806141295295674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00016020664770621806,0.0,1,1.056832626461983
2027-06-01,ET0401,West Wellega,crop_farming,12,xgboost,1.1977281529190875,FLOODING,False,FLOODING,0.0008149744826368988,MARKET_SHOCK,9.686129669717047e-05,0.8811480619813151,0.0,0.0008149744826368988,0.0,9.686129669717047e-05,0.0,0.0,0.0,0.0,0.0008149744826368988,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.90065314504318e-05,0.0,1,1.2523250836613513
2027-06-01,ET0402,East Wellega,crop_farming,12,xgboost,1.1710172353290142,FLOODING,False,FLOODING,0.001560343662276864,MARKET_SHOCK,0.00014820072283328045,0.905020460289482,0.0,0.001560343662276864,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.001560343662276864,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,1,1.2136558277510228
2027-06-01,ET0403,Ilu Aba Bora,crop_farming,12,xgboost,1.0,FLOODING,False,FLOODING,0.0004993053153157234,MARKET_SHOCK,9.686129669717047e-05,0.8060078798962462,0.0,0.0004993053153157234,0.0,9.686129669717047e-05,0.0,0.0,0.0,0.0,0.0004993053153157234,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.90065314504318e-05,0.0,1,1.0429020151495934
2027-06-01,ET0404,Jimma,crop_farming,12,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.00014820072283328045,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,1,1.0269960891455414
2027-06-01,ET0405,West Shewa,crop_farming,12,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0460536666214468
2027-06-01,ET0406,North Shewa (OR),crop_farming,12,xgboost,1.0006889560724532,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0615580649579799
2027-06-01,ET0407,East Shewa,crop_farming,12,xgboost,1.246803731703714,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,2,1.6345375488042388
2027-06-01,ET0408,Arsi,crop_farming,12,xgboost,1.336425605533019,MARKET_SHOCK,False,MARKET_SHOCK,0.00017806141295295674,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00017806141295295674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00016020664770621806,0.0,2,1.6290237338518057
2027-06-01,ET0409,West Hararge,crop_farming,12,xgboost,2.594543359780498,MARKET_SHOCK,False,MARKET_SHOCK,0.00023042337852530181,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00023042337852530181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.00016020664770621806,0.0,2,2.3365525524856525
2027-06-01,ET0413,South West Shewa,crop_farming,12,xgboost,1.0087990336794117,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0613796361464718
2027-06-01,ET0416,Buno Bedele,crop_farming,12,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.00014820072283328045,FLOODING,3.8809779653092846e-05,0.7381269206307974,0.0,3.8809779653092846e-05,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,3.8809779653092846e-05,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,1,1.0381174944341183
2027-06-01,ET0417,West Arsi,crop_farming,12,xgboost,1.258326004011023,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,2,1.5212930838888763
2027-06-01,ET0418,Kellem Wollega,crop_farming,12,xgboost,1.001442165543118,FLOODING,False,FLOODING,0.0004991960595361888,MARKET_SHOCK,0.00014820072283328045,0.7031212085869104,0.0,0.0004991960595361888,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.0004991960595361888,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,1,1.0666486336484342
2027-06-01,ET0419,Horo Gudru Wellega,crop_farming,12,xgboost,1.2625966495503,MARKET_SHOCK,False,MARKET_SHOCK,0.00014820072283328045,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,2,1.5212575918663553
2027-06-01,ET0420,Finfine Special,crop_farming,12,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,1,1.0616960972547531
2027-06-01,ET0602,Metekel,crop_farming,12,xgboost,1.0,FLOODING,False,FLOODING,0.0004302568268030882,MARKET_SHOCK,0.00017806141295295674,0.586150871152944,0.0,0.0004302568268030882,0.0,0.00017806141295295674,0.0,0.0,0.0,0.0,0.0004302568268030882,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00016020664770621806,0.0,1,1.053139928728342
2027-06-01,ET0603,Asosa,crop_farming,12,xgboost,1.013369968739885,FLOODING,False,FLOODING,0.0006056580459699035,MARKET_SHOCK,9.686129669717047e-05,0.8400726328302031,0.0,0.0006056580459699035,0.0,9.686129669717047e-05,0.0,0.0,0.0,0.0,0.0006056580459699035,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.90065314504318e-05,0.0,1,1.0498178215898453
2027-06-01,ET0604,Kamashi,crop_farming,12,xgboost,1.0352314905020847,FLOODING,False,FLOODING,0.000605767301749438,MARKET_SHOCK,0.00014820072283328045,0.7553504086382986,0.0,0.000605767301749438,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.000605767301749438,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,1,1.0616341874692097
2027-06-01,ET0605,Mao Komo Special,crop_farming,12,xgboost,1.0681391480340157,FLOODING,False,FLOODING,0.0004991960595361888,MARKET_SHOCK,9.686129669717047e-05,0.8059654221085681,0.0,0.0004991960595361888,0.0,9.686129669717047e-05,0.0,0.0,0.0,0.0,0.0004991960595361888,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.90065314504318e-05,0.0,1,1.1255987818314228
2027-06-01,ET0701,Guraghe,crop_farming,12,xgboost,1.2761015063285406,MARKET_SHOCK,False,MARKET_SHOCK,0.00043428383833088446,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00043428383833088446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.0004164290730841458,0.0,2,1.5467724567412908
2027-06-01,ET0702,Hadiya,crop_farming,12,xgboost,1.3085947473835138,MARKET_SHOCK,False,MARKET_SHOCK,0.00014820072283328045,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,2,1.5391354252885965
2027-06-01,ET0703,Kembata Tembaro,crop_farming,12,xgboost,2.191692591982263,MARKET_SHOCK,False,MARKET_SHOCK,0.00014820072283328045,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00014820072283328045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00013034595758654177,0.0,2,1.959811435418504
2027-06-01,ET0705,Gedeo,crop_farming,12,xgboost,2.024340273374029,MARKET_SHOCK,False,MARKET_SHOCK,0.00017806141295295674,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00017806141295295674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00016020664770621806,0.0,2,1.768235595458456
2027-06-01,ET0706,Welayta,crop_farming,12,xgboost,2.512339998514149,MARKET_SHOCK,False,MARKET_SHOCK,0.00014797848416492343,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00014797848416492343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,7.776175334583968e-05,0.0,2,2.0043928516216014
2027-06-01,ET0710,Gamo,crop_farming,12,xgboost,2.7497855275126986,MARKET_SHOCK,False,MARKET_SHOCK,0.00020056268840562552,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00020056268840562552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.00013034595758654177,0.0,2,2.0734298079463533
2027-06-01,ET0713,Konso,crop_farming,12,xgboost,2.99112914630372,MARKET_SHOCK,False,MARKET_SHOCK,0.00020056268840562552,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00020056268840562552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.00013034595758654177,0.0,2,2.358299122538156
2027-06-01,ET0714,Halaba,crop_farming,12,xgboost,1.1191894003368952,MARKET_SHOCK,False,MARKET_SHOCK,0.00019916911151085515,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00019916911151085515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00018131434626411647,0.0,2,1.802988845966015
2027-06-01,ET0715,Gofa,crop_farming,12,xgboost,1.9139760230568432,MARKET_SHOCK,False,MARKET_SHOCK,9.561651859257836e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,9.561651859257836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.776175334583968e-05,0.0,2,1.5267921482113385
2027-06-01,ET0716,Basketo,crop_farming,12,xgboost,1.0335791258525793,MARKET_SHOCK,False,MARKET_SHOCK,9.561651859257836e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,9.561651859257836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,7.776175334583968e-05,0.0,1,1.061187308133835
2027-06-01,ET0720,Siltie,crop_farming,12,xgboost,1.4748491843489815,MARKET_SHOCK,False,MARKET_SHOCK,0.00019916911151085515,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00019916911151085515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785476524673868e-05,0.00018131434626411647,0.0,2,1.6358088304547478
2027-06-01,ET0721,Amaro,crop_farming,12,xgboost,2.9882274458725484,MARKET_SHOCK,False,MARKET_SHOCK,0.00020056268840562552,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00020056268840562552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.00013034595758654177,0.0,2,2.206981797011617
2027-06-01,ET0722,Burji,crop_farming,12,xgboost,2.9905049835392696,MARKET_SHOCK,False,MARKET_SHOCK,0.00020056268840562552,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00020056268840562552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.021673081908375e-05,0.00013034595758654177,0.0,2,2.2783616219708187
